id,yield
22782,7313.5825390361215
22783,7510.1374761649495
22784,5049.090437648646
22785,4375.600265548153
22786,5184.288191099489
22787,8091.347816423862
22788,4383.35493866979
22789,5210.416079306988
22790,6581.514580844621
22791,7295.61077165317
22792,4986.683863328286
22793,5491.197394233217
22794,5440.278199427365
22795,3815.40941439285
22796,7009.579192485247
22797,5951.0693866571355
22798,6343.891314874827
22799,6176.31629902962
22800,7940.847066271604
22801,7004.5693721390235
22802,6982.617807566789
22803,4788.936430446051
22804,6514.762463318358
22805,6683.923903632724
22806,7991.544397330963
22807,4634.1565805340615
22808,5411.311767819178
22809,4331.313948254828
22810,3444.398489241233
22811,4765.692215998396
22812,7727.5444785612035
22813,3616.6759695212195
22814,7299.478008792333
22815,7024.649374066417
22816,5095.975325519805
22817,6302.289887190492
22818,7078.135371672484
22819,7087.301228585555
22820,5120.270592075111
22821,8244.332684751098
22822,6262.84310347778
22823,7426.017400881794
22824,6754.4355388211325
22825,6712.209622398688
22826,6956.928732620508
22827,6007.917731109635
22828,5734.9375523868885
22829,4404.969399162233
22830,8137.434330252629
22831,6918.185492484554
22832,3979.9955999516174
22833,4456.627935402486
22834,4968.4384719071895
22835,5636.847250098559
22836,4371.510405744375
22837,4622.253914945026
22838,5053.484071266326
22839,6364.629476310983
22840,6357.673293558992
22841,6753.505928217326
22842,7844.09319342862
22843,4439.467446802279
22844,4631.205428149857
22845,6345.168413523462
22846,7243.3106650518985
22847,7459.674692018035
22848,4349.769503951044
22849,5192.379991817967
22850,5923.496435418395
22851,5460.329213032896
22852,5367.5835707003
22853,5511.071644280149
22854,5915.7433594671875
22855,4423.030123637451
22856,6610.80041126583
22857,6683.794340020466
22858,4970.0927245581815
22859,5599.192675307212
22860,7642.35148342395
22861,6992.063963617477
22862,5467.915839201457
22863,6365.179142032622
22864,7256.149989268638
22865,5941.31196748892
22866,5859.878102508701
22867,8899.872041429486
22868,4913.308114472893
22869,5066.937210727953
22870,3792.2900913342633
22871,5109.013778100091
22872,5562.3716618880535
22873,5590.191163364384
22874,8123.115887861819
22875,7064.215527586484
22876,5443.054808844866
22877,7404.669241276313
22878,5813.914458162766
22879,6359.588249742198
22880,4399.064712685755
22881,5454.275601800571
22882,6970.554770273741
22883,3904.743656514663
22884,5869.745852484517
22885,5836.54978654477
22886,5392.224455828171
22887,7317.818871883329
22888,4687.3640752466945
22889,6271.914347766318
22890,7256.904856826389
22891,5713.260467822046
22892,3776.6185907298063
22893,5659.194897052327
22894,7306.4885901707785
22895,4875.254803470907
22896,5312.01324849693
22897,4816.368584871789
22898,5000.879780784098
22899,4162.745433488839
22900,7009.6227553014105
22901,6425.334055795482
22902,5504.207697482193
22903,7147.975901919868
22904,6808.229953756602
22905,5948.907776330791
22906,5189.641847698695
22907,5977.932242773494
22908,3658.085328714092
22909,6677.057620122113
22910,4535.136898606718
22911,4190.745573355139
22912,4616.363991511455
22913,6346.849001385204
22914,7288.5030286323945
22915,8262.010748318806
22916,7687.30351162572
22917,5817.416556200375
22918,6482.109257674513
22919,3190.1780297152136
22920,8281.741055548206
22921,5875.247339242609
22922,6277.7391490211885
22923,3035.9439629387807
22924,6087.313114411213
22925,4498.9129568076205
22926,6196.8726417341995
22927,6491.09400896053
22928,6153.274840370881
22929,8009.148507608101
22930,3372.3392420850187
22931,7460.8097573111045
22932,7566.1056900676895
22933,5827.167727480565
22934,7264.852013714867
22935,5758.214918282418
22936,6571.64159593371
22937,5513.126429543474
22938,3941.9465005623833
22939,7055.534019263302
22940,5749.5292333277275
22941,8321.42264396493
22942,4298.204951286569
22943,5829.450151464517
22944,5900.220743995516
22945,6891.106472335008
22946,6809.875017065906
22947,5376.910293358489
22948,4013.3350910755116
22949,5406.524350319703
22950,5167.249805551168
22951,8522.702692184697
22952,5720.938880786501
22953,7010.476547443774
22954,5935.196253692489
22955,8221.111600384604
22956,5207.9748522562095
22957,6703.693290324153
22958,6766.031402024253
22959,6959.553156252544
22960,4538.049761054496
22961,7655.105265435428
22962,6433.204925628019
22963,4095.0476049653657
22964,5440.441923772782
22965,7186.904195516662
22966,5494.665198676151
22967,6087.200857161869
22968,5879.608282744376
22969,4903.652931482189
22970,5711.372595282001
22971,7910.506111566314
22972,6285.703466894564
22973,7096.715914522545
22974,6937.669804927798
22975,6801.997194247282
22976,4343.692068647115
22977,5428.936090297382
22978,2711.3657844248273
22979,5808.928629518076
22980,5995.6724566427465
22981,1882.538972861028
22982,7185.075625277475
22983,5598.9995888994545
22984,6387.138182017841
22985,3456.0674948715036
22986,4344.388441601015
22987,4591.647726132216
22988,5689.37793095139
22989,5123.996107099235
22990,7472.754033700598
22991,7403.874376165088
22992,5012.365193275374
22993,4668.900498850815
22994,5878.674664492045
22995,4082.5667238356064
22996,5128.5920236943275
22997,4236.252149567574
22998,6385.9714029708075
22999,6971.910692038976
23000,6615.489946571126
23001,5131.157778625759
23002,6964.862560340109
23003,7434.110961246235
23004,3257.9944337951547
23005,4824.422841977671
23006,6277.8746386188195
23007,6519.6406436115585
23008,5910.448197682972
23009,4610.596387891218
23010,6113.013660381139
23011,7593.8394722210305
23012,4258.804410140274
23013,5528.413510516923
23014,5467.69413012402
23015,6718.443686283827
23016,6467.575882928156
23017,7771.673945145796
23018,7302.7494919509245
23019,6592.678965482338
23020,4832.983592341373
23021,4954.7902323521585
23022,5696.9600841657575
23023,6595.698500399977
23024,7450.282287854254
23025,6244.264930493438
23026,3657.595484288242
23027,6589.9807151229625
23028,4323.656034082216
23029,6201.586275880048
23030,5324.009759347576
23031,5861.020000645552
23032,7397.7188295828955
23033,6320.297198712323
23034,7253.411427993522
23035,6439.654728727865
23036,4160.287747663205
23037,7098.5227089633645
23038,4684.911910831125
23039,6263.493149994927
23040,5938.8130814299775
23041,4576.792329600539
23042,5880.709300293897
23043,4530.699059791376
23044,7828.49042340305
23045,6350.120995849573
23046,5939.2615284064295
23047,7034.830413563313
23048,3521.7047818516075
23049,7145.126803924981
23050,6594.141574979582
23051,3943.9725352068963
23052,5301.748004729517
23053,6294.549463537485
23054,6718.397281199908
23055,5069.015168434378
23056,6733.447986720978
23057,2765.0910939118403
23058,4545.401178807211
23059,7747.251982586779
23060,5580.772296921176
23061,6591.825526093157
23062,5319.817044205516
23063,7533.472094934895
23064,5231.11721993338
23065,7322.067110926752
23066,7500.716918532271
23067,7742.391262400641
23068,5675.92175314174
23069,6623.059708211985
23070,6452.4621786550515
23071,5648.035708038494
23072,4066.7413162548746
23073,5070.024078612067
23074,5032.193073975465
23075,7490.898774864824
23076,4665.577392152469
23077,6050.3583511351435
23078,5293.505007204759
23079,4425.460389087222
23080,7360.751846320164
23081,7570.2264061598935
23082,5309.554425360534
23083,4036.216076235174
23084,3690.849028338668
23085,6736.422504559423
23086,4332.429744391504
23087,4388.161385244259
23088,5871.308544717586
23089,7298.453961965014
23090,5862.2970690347665
23091,5688.876242585381
23092,7060.3320129231715
23093,5367.450923552915
23094,5520.537690467572
23095,6073.692848991145
23096,6081.170038568286
23097,5777.812095722869
23098,4113.045579825779
23099,7341.555498905027
23100,5147.522768374789
23101,4541.486160423714
23102,5966.750147576543
23103,6355.516068552028
23104,7281.508103016196
23105,6225.846249940247
23106,7928.649818116848
23107,6673.616618888165
23108,6385.819985829819
23109,5504.220176256544
23110,4337.836868578015
23111,7543.621591836485
23112,6194.256100689165
23113,6348.494910044153
23114,4543.12388677188
23115,7358.867746074987
23116,5635.195268975886
23117,5665.678043218023
23118,5720.002299135806
23119,6186.61468295251
23120,6324.098421621907
23121,6825.643995267072
23122,5121.215735541782
23123,5322.867522839559
23124,6512.688087822618
23125,5310.107679995666
23126,5747.419936013943
23127,4208.151993248813
23128,5345.233265100576
23129,6395.622358106786
23130,5113.762968201936
23131,7020.325579422686
23132,7431.124402157979
23133,6677.161043395366
23134,5297.949179030794
23135,6190.065400549756
23136,4419.709855997
23137,5499.866199191222
23138,7211.4853761844715
23139,5388.49434799439
23140,5746.2097640184775
23141,4618.687465114656
23142,5702.174752367618
23143,5207.189434802372
23144,6109.036932511868
23145,6984.021721637555
23146,6537.152988944366
23147,4692.745573629585
23148,4807.587442118596
23149,7117.812512745735
23150,6300.375885530833
23151,7541.013321443198
23152,7696.044019435779
23153,5862.255177612832
23154,7238.960832616506
23155,5334.434195520522
23156,7755.405845723419
23157,6192.516825360308
23158,7119.476239591189
23159,5742.311707488499
23160,4198.274252230394
23161,7028.140182279001
23162,6868.072983210026
23163,4057.726353510746
23164,5823.624076135193
23165,5630.623628165301
23166,5878.732815397581
23167,6736.326897964517
23168,6749.273001925696
23169,6921.807778702715
23170,5286.285642350578
23171,5559.608368829976
23172,4245.249570492755
23173,6287.270982481121
23174,6454.115401971659
23175,7143.625631494283
23176,6464.002073292351
23177,3107.018651790896
23178,5373.809382996895
23179,6475.074737602718
23180,5794.841299292992
23181,2717.176648158751
23182,4254.948621161404
23183,5787.407584929465
23184,4795.152018715214
23185,6330.209659128526
23186,4806.070792500699
23187,5759.061547209647
23188,5410.582232600977
23189,4020.9948876083663
23190,7661.70752096497
23191,6678.7855505960415
23192,5724.330730077229
23193,5893.991959464343
23194,3672.2702291433243
23195,6842.147353589028
23196,6943.933102368458
23197,8572.583874760614
23198,6569.428686083246
23199,4226.523164139807
23200,6514.920902128477
23201,5733.44366677755
23202,4224.121056139755
23203,4324.496787000902
23204,5824.647402212532
23205,5817.738027287554
23206,6518.095167001797
23207,5722.831905895335
23208,8044.635866553532
23209,7978.160207933156
23210,5082.812221815139
23211,7795.819839928624
23212,5575.510206353018
23213,7047.646012188534
23214,5488.815818350446
23215,5580.876757100216
23216,6604.9091066716965
23217,7462.055730421256
23218,5892.134453247477
23219,6150.361745000385
23220,4596.521987622988
23221,5402.213380611617
23222,6071.55116070318
23223,4002.9736853111613
23224,3582.9721525845016
23225,4002.400039800276
23226,7109.73015306577
23227,7437.863851419616
23228,6225.932693765612
23229,3767.7026453204744
23230,4682.07886685799
23231,6365.201520522527
23232,5680.6154885798815
23233,7803.875345476242
23234,4517.109312287263
23235,7781.347623825618
23236,3251.8693439848503
23237,7739.691560676996
23238,7672.860161183652
23239,4418.128768420183
23240,5001.887908372136
23241,6137.982352017737
23242,5701.161392923216
23243,5888.1015704735655
23244,2541.7730980960646
23245,4803.68083034251
23246,4331.969158202345
23247,5994.808753209439
23248,7596.1994980741065
23249,6898.202477215713
23250,6076.399014777643
23251,5883.924086985687
23252,6112.2230381949275
23253,7445.445484776799
23254,5475.75627412444
23255,6293.03853314716
23256,8067.555337285389
23257,5907.625890121873
23258,4142.678492011338
23259,6497.106235038587
23260,7791.885429576935
23261,5969.011247837428
23262,5809.8894994955235
23263,4015.5168187852432
23264,6742.310531310235
23265,7855.246057265837
23266,6877.162195835401
23267,7213.826516482288
23268,4728.642445163285
23269,7371.184515889061
23270,4374.838247370537
23271,3493.3649062014933
23272,6822.815289595928
23273,7309.947424170559
23274,6780.401711025959
23275,3947.84812915375
23276,6437.891443197353
23277,5996.420423665689
23278,7216.772820293649
23279,6740.544016781701
23280,6601.224275554961
23281,3993.109533534366
23282,6293.236982837466
23283,7401.30765166803
23284,4936.639530021015
23285,6828.798859055153
23286,5608.477353497954
23287,4169.727754288349
23288,5697.8679485389275
23289,7145.452115254135
23290,6067.684843746799
23291,6815.6746966139135
23292,7441.513044292713
23293,6048.371506075688
23294,6479.608309622175
23295,7107.45793515568
23296,5278.479718678556
23297,3336.2851493110657
23298,6440.825594205623
23299,4415.9859981863665
23300,7670.9176397686315
23301,6634.922617022329
23302,7354.115313903354
23303,7242.295817220434
23304,5249.292115110599
23305,5253.252108886956
23306,7411.063195542349
23307,6301.455503403638
23308,8019.84127020472
23309,6546.5785472480065
23310,4224.733948759505
23311,5943.16569014502
23312,6444.371727831628
23313,7210.166749371704
23314,4730.048694803758
23315,6553.138932072986
23316,6351.280084140286
23317,5815.091452884129
23318,7281.778761606774
23319,7511.533908201438
23320,6311.637304485441
23321,7242.795942579598
23322,6820.440485751513
23323,7020.829349908711
23324,4682.839763063754
23325,7483.702076950793
23326,5805.743047898366
23327,5285.927557748147
23328,7112.147833486651
23329,5049.163435791143
23330,5582.602570357142
23331,5702.992226808152
23332,7310.263522584013
23333,5648.784019967843
23334,5814.487085777463
23335,6555.266883625076
23336,6689.751114806604
23337,6645.1059231202935
23338,6303.635273701744
23339,6977.073703969628
23340,7124.651991440318
23341,7773.305727360614
23342,4924.902730908865
23343,6116.034863875029
23344,5276.787778367564
23345,6572.308574048357
23346,7862.8683114835685
23347,7708.373218261222
23348,5927.614517554666
23349,5642.930543511917
23350,7977.2555516762895
23351,7185.541263597616
23352,6559.949220568863
23353,4043.7394655190656
23354,4837.053172966614
23355,5060.568242612126
23356,6067.3401712718205
23357,6586.378315133978
23358,5234.048049372392
23359,7876.031281324009
23360,3345.123001333438
23361,3629.8111826536765
23362,8322.775066653012
23363,5222.246198102423
23364,6048.755988851856
23365,3836.262796943088
23366,6190.803343033807
23367,5237.92761715737
23368,5632.158877327704
23369,7644.260293475782
23370,5896.32351044453
23371,6197.380471707437
23372,6302.31842235944
23373,5841.351142519222
23374,5586.505254115043
23375,6055.74936769533
23376,5532.052484383857
23377,5628.118480090712
23378,7400.240158834922
23379,7173.610362744863
23380,7356.039300091772
23381,5489.463136099131
23382,7229.958096860502
23383,5473.945871111322
23384,7036.6692575915795
23385,7061.727118709885
23386,6090.783265745875
23387,7789.690335745738
23388,7811.437763423999
23389,4333.759634069335
23390,7676.368603982136
23391,6932.58509611047
23392,7488.0924545041
23393,3626.771871884651
23394,7208.399993959346
23395,4168.418505016516
23396,5536.90520294958
23397,7553.259079504027
23398,5814.122538546346
23399,7021.148596731415
23400,4672.474418983382
23401,6308.947833289244
23402,7460.983604705616
23403,5603.265625192741
23404,5387.5867303526875
23405,7232.115998179053
23406,6604.605720113659
23407,7816.779265928715
23408,5158.921528792619
23409,3983.422689658349
23410,7640.916576503361
23411,4620.435527118752
23412,4248.13114877567
23413,5846.877916019533
23414,4919.651995931269
23415,5234.687379458546
23416,5247.8108502923
23417,7255.993713366617
23418,7599.448081097249
23419,5896.6529460110705
23420,7600.555254658885
23421,6337.087337956035
23422,6385.286328257611
23423,3419.573961503436
23424,6027.329879966422
23425,6629.34283811454
23426,7398.23458458974
23427,5690.5799479698535
23428,6172.195330396014
23429,5006.084550606017
23430,4781.744326713917
23431,5172.323699156947
23432,8142.579275852515
23433,4988.384002342607
23434,5272.243038395626
23435,3905.9812376483783
23436,5009.339715033088
23437,4683.4628807035
23438,3841.771061971991
23439,6896.882975846326
23440,6282.708784993094
23441,5133.1220438607015
23442,4962.669298161889
23443,3020.359701464351
23444,5269.473850346701
23445,6022.910985265256
23446,5922.259865209403
23447,5595.202789476156
23448,6731.258926936468
23449,5419.126076249512
23450,7419.127323164207
23451,5871.821620377965
23452,6601.086936643669
23453,5930.210572545597
23454,5627.119513174896
23455,8065.755975133183
23456,5937.811687719325
23457,6002.313559351406
23458,7334.9664422422275
23459,5398.501626746276
23460,4427.905910057495
23461,5934.668725768424
23462,5912.505065145294
23463,4699.027563631205
23464,6973.029760066267
23465,7311.76179139827
23466,7395.738726767382
23467,7736.4530236872815
23468,7919.507222624799
23469,6244.516344791523
23470,6325.748112053539
23471,5382.8644965391295
23472,6496.947329373068
23473,4247.924597966035
23474,4839.012767423248
23475,7257.472391330537
23476,7498.194096034315
23477,6423.226086001523
23478,7973.95020009616
23479,4340.769712533607
23480,7090.867597899799
23481,8072.973402393605
23482,6299.6043335672575
23483,7134.523891735149
23484,5990.0085080724675
23485,3187.7465626477942
23486,6448.942914378955
23487,7535.429524373581
23488,7499.044563865174
23489,6361.006367369788
23490,5454.988083023511
23491,6818.348352760828
23492,6118.181701517361
23493,5365.547924027341
23494,7784.588041564544
23495,6703.3488082532895
23496,4340.0390757387195
23497,5892.419345757037
23498,5229.433702292423
23499,4457.674593200445
23500,5116.371989228296
23501,3287.8763422793418
23502,7302.860591863464
23503,6168.664144265627
23504,6501.0021333590885
23505,6767.427354507059
23506,7678.994674183518
23507,5244.812215179883
23508,5978.16227301731
23509,3261.4227571026736
23510,5038.880447429272
23511,6534.614118192718
23512,4374.751137968495
23513,3394.46882941887
23514,5958.985770824308
23515,5503.325164174687
23516,5223.3295312253595
23517,6088.0530410917545
23518,5781.363260764713
23519,5745.765826602462
23520,4404.125019597099
23521,5318.713102575495
23522,5948.485420080978
23523,6827.594511866057
23524,3781.8001891878334
23525,8426.862092654479
23526,4210.604828016612
23527,5487.460614119965
23528,7719.159812113816
23529,7264.566383291878
23530,7821.452319702486
23531,3938.9783834122127
23532,5663.286376830525
23533,4935.88726377667
23534,5635.071018315362
23535,5644.77470561025
23536,5814.623811372064
23537,5470.19273505027
23538,6580.518835557069
23539,4796.189671659171
23540,7494.635124627143
23541,6612.4324224074535
23542,8004.0918317329015
23543,5927.985741161495
23544,4547.546988300075
23545,7287.385488440161
23546,8518.668825478097
23547,5438.210045453276
23548,6788.676032853968
23549,7535.859956313516
23550,5419.679809839715
23551,2957.602135978107
23552,6001.6874730015925
23553,5711.59689120283
23554,5985.129938279853
23555,3294.206353574123
23556,4576.754985272165
23557,3814.7149112289435
23558,5521.548898816131
23559,4449.395218941909
23560,7780.039989346824
23561,4217.328060071549
23562,5459.889500857733
23563,4875.868210221697
23564,5967.429278154743
23565,7122.815483137876
23566,6681.599964669426
23567,5273.316731445102
23568,7419.57492831524
23569,5459.113975588945
23570,5322.622999419635
23571,3742.4078373272705
23572,5855.753368459311
23573,6347.31955632919
23574,3888.7373425408928
23575,4319.108267010667
23576,7781.718750248673
23577,6140.206237503957
23578,5835.360093829195
23579,4566.704500115649
23580,6735.421777552891
23581,6502.918269090567
23582,6869.522759360899
23583,5608.8761315352385
23584,4612.958612716911
23585,7061.867284230542
23586,3997.4782830485346
23587,7819.992552308016
23588,7691.1672705412
23589,4264.0404267561735
23590,5730.436722536366
23591,2802.1668360859253
23592,6221.4847869308705
23593,7789.199388537665
23594,7672.2020854530065
23595,7231.694483988138
23596,5365.367210949049
23597,5859.0073747674605
23598,7899.81908621012
23599,5607.170632613679
23600,5218.333563714614
23601,7844.383064410569
23602,6822.164488473514
23603,4097.996534112821
23604,6427.016617097238
23605,4466.7857467853055
23606,4247.10041210182
23607,7118.215453522904
23608,5559.860389672354
23609,5808.957849606464
23610,4265.626745642805
23611,5315.1774457874
23612,5223.629332726941
23613,7378.492714863474
23614,5135.160110851272
23615,7564.743425913595
23616,5517.408593528778
23617,7128.993228404865
23618,6068.047200197286
23619,6296.158561690355
23620,5861.328066956843
23621,5656.14913891807
23622,4739.44824514919
23623,3243.7570388624245
23624,7864.11778278976
23625,6178.81035592439
23626,7474.209483890856
23627,5335.202890935599
23628,4363.892337416812
23629,7586.3635266016245
23630,7470.337414832642
23631,5440.048955612212
23632,6131.776407242226
23633,4002.695473720173
23634,5877.936027115587
23635,5471.012334165448
23636,2943.7294327653253
23637,5176.266417120853
23638,4697.434530163431
23639,5201.98864600221
23640,6163.821901221918
23641,5529.237872003347
23642,5338.138716002932
23643,7546.309874782823
23644,4587.786646457402
23645,6158.40306935801
23646,6986.206881525155
23647,6034.953093641935
23648,6397.683626352967
23649,5578.45226970799
23650,7507.724901925236
23651,7277.420100124995
23652,6026.301130189591
23653,3968.188507850603
23654,5849.338909922857
23655,5366.556406429548
23656,5646.139762036922
23657,4841.953576829441
23658,6228.297494197097
23659,5853.060932205873
23660,7330.509847779
23661,7608.369393449946
23662,5463.594635080752
23663,5642.365917390194
23664,5246.268055347156
23665,5546.261644919134
23666,7205.182738226633
23667,5346.95411297091
23668,5688.375249394546
23669,6727.27920966607
23670,6692.350844486779
23671,5429.7882720905245
23672,5756.7927643473095
23673,4053.533517355923
23674,5621.103222402316
23675,6146.911317548954
23676,5960.969913759638
23677,5095.447206408338
23678,5192.922560017
23679,7505.037500881653
23680,5396.885663138023
23681,5334.406752616437
23682,7835.357579523767
23683,6619.809640988487
23684,5348.200670611997
23685,5365.747270295139
23686,5792.0067461928575
23687,5473.484778008467
23688,5601.46732662551
23689,7612.393743101422
23690,6831.363207849563
23691,4627.515243340012
23692,6824.945411553781
23693,5974.183142851935
23694,5450.117234511174
23695,6395.365608262542
23696,7216.7064329997975
23697,5825.205795747114
23698,6142.616747139488
23699,4312.5669307654725
23700,7604.9753211851175
23701,7067.095990824782
23702,5738.02599078022
23703,5127.660801593411
23704,5007.247774458669
23705,4498.805339258024
23706,4317.331934341469
23707,5473.765725251031
23708,6992.9574976431195
23709,7279.571318254808
23710,7421.204692332861
23711,7386.613219798852
23712,7430.3195673674
23713,6423.572219975755
23714,7779.909430744909
23715,6109.26281787518
23716,4978.8766079766065
23717,7299.854539799535
23718,5372.330808301024
23719,8130.916768885573
23720,6120.196816882278
23721,7386.315244704922
23722,4719.488334080888
23723,4875.277011597722
23724,5518.129410332074
23725,6371.704457337386
23726,7727.059260443479
23727,6202.738600508356
23728,7981.746114357
23729,8333.365654660225
23730,4637.778794798064
23731,5029.470825560722
23732,5373.093360059427
23733,4309.027142940479
23734,3844.1844480280197
23735,4876.746526138237
23736,8024.845566371334
23737,6598.179833526681
23738,6788.814930117759
23739,6872.971502771987
23740,6523.634586218379
23741,6729.611754706936
23742,4220.743713171042
23743,7645.999056112882
23744,6168.214218209635
23745,3215.5531291064144
23746,5441.1130457059735
23747,5238.098413961586
23748,7665.979772932261
23749,6770.741241760254
23750,5825.290040061495
23751,6103.706931024995
23752,7471.535299341618
23753,6005.683858538843
23754,5604.832225528784
23755,6847.343037861652
23756,5509.94737156138
23757,5713.409989748806
23758,5012.587322000738
23759,7261.071859021461
23760,5942.685305441415
23761,5809.452232201954
23762,4458.639059339958
23763,7190.060867999842
23764,6840.182500041198
23765,4273.310865583594
23766,7734.064551986974
23767,5598.46759122089
23768,7326.41962056308
23769,8064.142802351469
23770,4462.0907603198475
23771,6370.289913798262
23772,6363.394029436216
23773,5310.790285110252
23774,4213.281087983361
23775,6500.631478381196
23776,6016.259561347602
23777,5980.412887147655
23778,7271.7757529581795
23779,6106.653909567968
23780,4688.814531351534
23781,5873.30916380244
23782,6259.8859701079145
23783,6054.043171319741
23784,6111.37736903556
23785,5189.180199245543
23786,8523.916922263223
23787,7591.340367504561
23788,7881.761745178654
23789,7588.110912208532
23790,5692.896529415456
23791,4079.128737094206
23792,6759.128161321327
23793,7745.051863454827
23794,7467.179677098465
23795,5783.962534565088
23796,6496.4208748103165
23797,8085.0797131402705
23798,6210.777652745383
23799,5901.760434719792
23800,6532.264966873559
23801,4737.366210854827
23802,4127.922599983513
23803,3849.395240662228
23804,4233.518347253533
23805,5980.461866755671
23806,4769.85445688847
23807,8131.359138182654
23808,5793.084488843008
23809,3118.5974232677245
23810,4001.161947507702
23811,6646.79012985328
23812,6340.140143673585
23813,3997.3828942335604
23814,6014.697324919547
23815,6535.051379582559
23816,4425.068286256583
23817,7285.321323020318
23818,5884.4167355643995
23819,4976.916350458792
23820,5927.321655058817
23821,4274.535767277981
23822,5206.28006116896
23823,7701.132531654552
23824,6278.41666570087
23825,4639.260867343116
23826,7040.811565928403
23827,3963.310674642585
23828,8222.201518310292
23829,6008.352382500501
23830,4753.184563880418
23831,6393.162692196358
23832,6224.371816779701
23833,5465.3127529339345
23834,6702.392796981469
23835,5819.5512461961025
23836,5356.824701886015
23837,3723.208328608226
23838,4920.700606711869
23839,6558.304917451853
23840,4878.179592806149
23841,2720.8037107692016
23842,7575.6906490125675
23843,4330.784011494821
23844,6402.231846367971
23845,4453.1351461185695
23846,8308.433489260264
23847,5232.186613965882
23848,4138.204748041651
23849,7057.593498733141
23850,6273.674223944416
23851,6257.390515392473
23852,8370.03742182078
23853,8348.735050329633
23854,4868.014983357201
23855,7625.870800772323
23856,4117.88152823032
23857,4952.293517522645
23858,3331.181528606383
23859,6275.455113759965
23860,7249.449909877754
23861,5436.878154796761
23862,5334.1467363377615
23863,5848.39296975492
23864,6297.028511352865
23865,4924.700690768323
23866,7141.889458015041
23867,7408.627125086186
23868,5853.096632567914
23869,6179.27753868011
23870,5724.035174070881
23871,6844.808369554183
23872,6484.976663275687
23873,6136.872545350604
23874,8222.098730184125
23875,5302.5151403734835
23876,5554.658340403381
23877,5845.855055538461
23878,5788.28799336153
23879,5800.4568441502215
23880,4023.762866815442
23881,7841.244611765767
23882,6540.516802768844
23883,6772.283641634982
23884,6218.685065489357
23885,5931.93650291084
23886,4994.7003131212405
23887,4108.781286294632
23888,6001.513700003299
23889,3686.4303587286
23890,7304.174913442175
23891,7536.157896731576
23892,4524.9653242646245
23893,7431.057726678015
23894,6285.293315711045
23895,4219.938854437012
23896,6580.62993396113
23897,7767.9698188638795
23898,5756.4586396251
23899,6323.212451843893
23900,7652.744843251745
23901,7224.653373837915
23902,7409.462957158373
23903,6614.696921815348
23904,5140.542560491243
23905,4104.588935695931
23906,6367.270402922641
23907,8010.802970964203
23908,4201.538834944294
23909,6248.120320796612
23910,6214.353367515156
23911,6374.041870138174
23912,6764.552441681919
23913,7877.8898373366865
23914,5044.852681741634
23915,4901.584552011851
23916,6121.233047943343
23917,4484.482155303569
23918,4969.960131211377
23919,4960.397176058921
23920,5868.28561964856
23921,5640.795303336682
23922,5362.53954450715
23923,6807.689596153059
23924,7149.100331945673
23925,5723.60702702944
23926,6280.9938968760725
23927,7589.168205481796
23928,4337.1791888406415
23929,6042.836944644462
23930,5861.912998251031
23931,5426.076672968979
23932,6108.382165870914
23933,6687.671538324878
23934,4410.691599620453
23935,5860.741561962977
23936,8051.877650352377
23937,5056.715310357689
23938,7361.297831929143
23939,6980.505748458833
23940,5169.309433150669
23941,6141.217469914882
23942,5888.578481387857
23943,6150.584898246111
23944,7537.487796466735
23945,7571.067895638652
23946,6383.851000056931
23947,6995.597485776936
23948,7027.838865972826
23949,6631.367788056661
23950,5690.599051797305
23951,7121.532568764694
23952,5835.726518230398
23953,2741.9840307393947
23954,3793.3369857236567
23955,7994.784667581154
23956,5652.2875322931
23957,6877.927686952905
23958,3856.3447820227625
23959,6893.330414890896
23960,7147.9587109873155
23961,5320.92968833065
23962,7293.280671838519
23963,5525.163303685311
23964,5335.116395741287
23965,4060.0598464530417
23966,4797.799144286203
23967,7712.2343597735035
23968,5980.358942286983
23969,5296.816612905788
23970,7194.108126406178
23971,5183.414419183186
23972,7402.076317551417
23973,5660.589234436915
23974,4873.906419375846
23975,7388.8745166008
23976,7256.895117689663
23977,4964.529174433943
23978,7583.465532846416
23979,7776.880128420544
23980,4815.587867560532
23981,6820.266584225066
23982,6415.21557802379
23983,5056.033042916834
23984,5921.764368350026
23985,6790.678588374179
23986,4569.607459481546
23987,5529.58598969059
23988,6132.210370539727
23989,5418.473048295654
23990,7519.319088949694
23991,5633.0320110788625
23992,6305.569052083721
23993,8043.709844843599
23994,5117.438187692664
23995,5694.57305507499
23996,7855.8857936867635
23997,7658.301916615818
23998,6214.352039128013
23999,7949.886996103897
24000,6013.9035330483985
24001,7344.6792141705955
24002,4646.554113869806
24003,6861.273010165922
24004,5618.134858875938
24005,5237.573910520633
24006,5943.525604548479
24007,7613.34234822864
24008,6823.380454258536
24009,7187.232894429431
24010,5190.663707991269
24011,5640.063938827611
24012,6786.167658001593
24013,7621.630777693681
24014,6013.471738620841
24015,8118.74668206513
24016,4539.016566910644
24017,6417.04677883681
24018,8077.484075200564
24019,5900.901019001198
24020,6356.094039160712
24021,4911.688968916793
24022,7432.668111897288
24023,7319.29056306283
24024,6353.28453054218
24025,7043.830495114942
24026,5132.217159555886
24027,4918.174180582584
24028,7721.594356688669
24029,5311.602353078828
24030,5403.781591670118
24031,6331.993290806098
24032,3765.1693006253336
24033,6128.949905078279
24034,6804.408160772889
24035,4070.181628009665
24036,6261.979721600762
24037,3803.1905980777465
